name,prompt,adj1,adj2,style,mos_quality,std_quality,mos_align,std_align
sd1.5_lowcorr_069.jpg,"synthwave astronaut tabby cat, baroque style",,,baroque style,3.270286787,0.474447757,3.311510172,0.366984563
sd1.5_lowstep_199.jpg,"full body portrait of cute girl wearing gown, HDR lighting, baroque style",HDR lighting,,baroque style,2.817259418,0.255024333,3.031176323,0.497497814
sd1.5_normal_087.jpg,"a tonalism portrait of a ghost , realistic style",,,realistic style,2.831160905,0.632531523,2.991040101,0.542488853
midjourney_normal_188.jpg,"portrait painting of a west hightland white, soft lighting, abstract style",soft lighting,,abstract style,4.289152216,1.066529724,3.957073951,0.622421457
sd1.5_lowcorr_073.jpg,"otter making a disgusted face, abstract style",,,abstract style,3.374823956,0.524537699,2.305872894,0.543444195
midjourney_normal_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,3.723651273,0.925333798,3.825421812,0.488428151
xl2.2_normal_174.jpg,"ancient golden chrome finish skateboard , close-up",close-up,,,3.191415092,0.926222471,2.574726496,0.790850469
sd1.5_lowstep_075.jpg,"concept art of octopus attack, anime style",,,anime style,2.695368677,0.645356936,3.146889346,0.978020553
DALLE2_normal_080.jpg,"painted portrait of goblin man, anime style",,,anime style,1.881435837,0.382788467,3.895028099,0.419523597
sd1.5_lowcorr_126.jpg,"the shogoth wearing a santa costume, blurred detail",blurred detail,,,2.093677968,0.630471724,2.429909143,0.493816693
DALLE2_normal_034.jpg,rat portrait as a warrior,,,,2.686140018,0.399180914,2.366720668,0.892574459
sd1.5_lowstep_154.jpg,"cute fluffy baby poodle giraffe hybrid, close-up",close-up,,,3.39100366,0.669846261,3.311978472,0.968194529
sd1.5_lowstep_204.jpg,"2 friends partying and are facing the camera, close-up, baroque style",close-up,,baroque style,2.81361908,0.590237335,3.147905927,0.594940439
sd1.5_highcorr_122.jpg,"chinese demon god character design, top view",top view,,,0.331720329,0.164938718,1.089357651,0.891027716
midjourney_lowstep_231.jpg,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail",cold color,hyper detail,,2.478791084,0.705633541,2.51693257,0.755849566
xl2.2_normal_128.jpg,"portrait of a tang dynasty empress , soft lighting",soft lighting,,,2.459590343,0.682970217,2.719543848,1.047686291
sd1.5_lowcorr_161.jpg,"cute fluffy baby lop eared bunny rabbit, cold color",cold color,,,2.776694622,0.537814837,3.130750884,0.745565268
sd1.5_lowstep_164.jpg,"a pig sitting in a chair smoking a pipe, close-up",close-up,,,3.031344688,0.713809415,2.281042344,0.260319421
sd1.5_normal_122.jpg,"chinese demon god character design, top view",top view,,,2.996365552,0.732795705,2.70330186,0.853829344
midjourney_normal_158.jpg,"photograph of a stone cairn in scotland, soft lighting",soft lighting,,,3.643633817,0.646199973,3.919858649,0.357348589
DALLE2_normal_021.jpg,portrait of mecha robot,,,,2.147166571,0.476594059,3.080115584,0.612075669
sd1.5_highcorr_137.jpg,"white fur furry mothman movie scene , hyper detail",hyper detail,,,2.518838781,0.420306696,2.957643834,0.641997943
sd1.5_normal_049.jpg,portrait of evil alchemist,,,,2.940135868,0.354424696,2.885703528,1.259086075
sd1.5_lowcorr_278.jpg,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style",elevation view,close-up,abstract style,1.991888058,0.755173968,2.139899198,1.044993347
sd1.5_highcorr_191.jpg,"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",cold color,,sci-fi style,3.008458905,0.4852896,2.772204703,1.127775468
sd1.5_lowcorr_160.jpg,"cute soul ghost in infinity mirror room, warm color",warm color,,,1.720224248,0.972390715,1.244551289,0.574645106
AttnGAN_normal_260.jpg,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style",warm color,top view,anime style,0.747278376,0.738403504,0.660871882,0.595565573
sd1.5_lowstep_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,2.029986761,1.075600267,2.37877521,1.026255237
sd1.5_lowcorr_257.jpg,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting",blurred detail,HDR lighting,,3.244560073,0.727863108,2.068271365,0.365686952
glide_normal_099.jpg,"brain floating out of a portrait, baroque style",,,baroque style,0.67179146,0.441228524,0.753963515,0.458253475
midjourney_lowstep_011.jpg,the prince of the sun,,,,2.315150439,0.708509956,3.080096813,0.88535704
sd1.5_lowcorr_244.jpg,"man at a royal banquet wearing an asymmetrical gown, top view, soft lighting",top view,soft lighting,,1.659854513,0.531786822,0.946101985,0.535294774
AttnGAN_normal_138.jpg,"render of dreamy beautiful landscape, soft lighting",soft lighting,,,0.880865797,0.317320028,2.380364545,0.786547584
sd1.5_lowcorr_135.jpg,"a set of different trees and bushes, long-shot",long-shot,,,2.955258155,0.758942858,2.237124335,1.23993743
sd1.5_lowcorr_046.jpg,the drowned and the saved,,,,2.550308113,0.523686007,3.238192633,0.641577817
sd1.5_highcorr_091.jpg,"ufo ignoring the laws of phyics, sci-fi style",,,sci-fi style,3.43455948,0.569380474,3.609476773,0.73686929
DALLE2_normal_020.jpg,a overgrown old house,,,,3.501131449,0.617498937,3.978346905,0.372940543
glide_normal_063.jpg,"overwatch small hut building, abstract style",,,abstract style,1.402772373,0.854983986,2.071203024,0.962921551
sd1.5_lowstep_225.jpg,"atomic cloud fire explosion inside a snow globe, warm color, long-shot",warm color,long-shot,,1.87618889,0.971326646,2.90942096,0.520018363
DALLE2_normal_267.jpg,"beautiful viking woman surrounded by treasure and gold, cold color, long-shot, realistic style",cold color,long-shot,realistic style,2.912636241,0.385901778,3.358399036,0.585371596
AttnGAN_normal_112.jpg,"gorgeous young scandanavian woman, realistic style",,,realistic style,0.789350472,0.257226969,0.594282567,0.459973271
DALLE2_normal_240.jpg,"photoreal portrait of a futuristic intricate robot, top view, blurred detail",top view,blurred detail,,2.000906886,0.567966182,2.504517295,0.851831343
AttnGAN_normal_224.jpg,"lovers being pulled apart across space and time, warm color, close-up",warm color,close-up,,0.633569007,0.324871463,0.778970376,0.585130533
glide_normal_133.jpg,"a blue abyss underwater concept art, elevation view",elevation view,,,1.056157156,0.380029646,1.184861428,0.645897237
sd1.5_normal_030.jpg,brand logo fruit company,,,,2.736106345,0.555075352,3.247078147,0.689118541
sd1.5_normal_171.jpg,"grumpy disney princess sitting in a cave, cold color",cold color,,,1.851568074,0.300052278,2.430025645,0.806387037
midjourney_normal_251.jpg,"a brain with eyeballs peaking out between the folds, long-shot, hyper detail",long-shot,hyper detail,,3.673754131,0.873088384,3.10133505,1.300595582
sd1.5_lowstep_232.jpg,"steampunk owl inside a glass jar buried in sand, warm color, soft lighting",warm color,soft lighting,,1.971039124,0.788795803,2.653500595,1.272977784
midjourney_normal_276.jpg,"portrait photo still of a spooky scarecrow holding a gift, top view, close-up, sci-fi style",top view,close-up,sci-fi style,3.361858495,0.475661667,3.307507387,0.438398863
xl2.2_normal_002.jpg,man lost in space,,,,3.748750887,0.677341982,3.410425033,0.517093402
glide_normal_256.jpg,"full length portrait of a beautiful woman with horns, blurred detail, soft lighting",blurred detail,soft lighting,,1.491115344,0.726260124,1.239052134,0.864085128
AttnGAN_normal_193.jpg,"a portrait of a female robot made from code, elevation view, abstract style",elevation view,,abstract style,0.955535203,0.1238543,0.840870441,0.392620908
midjourney_normal_282.jpg,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style",elevation view,blurred detail,realistic style,3.539096649,0.614388057,2.318288169,0.702413236
midjourney_lowstep_057.jpg,sartre hugging a sad alien,,,,3.031344688,0.512054623,3.609476773,0.409428947
sd1.5_lowcorr_239.jpg,"a small grassland nestled in the hollow of a tree, elevation view, long-shot",elevation view,long-shot,,3.541752783,0.685512847,2.900809578,0.702078567
